"Date/Time","Lat","Lon","Base"
"4/15/2014 7:56:00",40.7412,-74.0001,"B02682"
"4/15/2014 8:02:00",40.7091,-73.9477,"B02682"
"4/15/2014 10:58:00",40.7159,-73.9974,"B02682"
"4/15/2014 16:05:00",40.7269,-73.9948,"B02682"
"4/15/2014 16:29:00",40.721,-74.0051,"B02682"
"4/15/2014 18:41:00",40.6985,-73.9144,"B02682"
"4/15/2014 19:04:00",40.7513,-74.0068,"B02682"
"4/15/2014 20:36:00",40.7689,-73.9822,"B02682"
"4/15/2014 22:59:00",40.7061,-74.0089,"B02682"
"4/16/2014 10:04:00",40.7581,-73.9891,"B02682"
"4/16/2014 10:07:00",40.7187,-73.9995,"B02682"
"4/16/2014 15:53:00",40.7449,-73.9977,"B02682"
"4/16/2014 17:34:00",40.7247,-73.9937,"B02682"
"4/16/2014 19:23:00",40.7381,-73.9909,"B02682"
"4/16/2014 22:14:00",40.711,-74.0056,"B02682"
"4/16/2014 22:20:00",40.7355,-74.0035,"B02682"
"4/17/2014 7:20:00",40.7283,-73.9908,"B02682"
"4/17/2014 8:53:00",40.7277,-73.98,"B02682"
"4/17/2014 11:23:00",40.7534,-73.9822,"B02682"
"4/17/2014 14:25:00",40.7418,-73.9863,"B02682"
"4/17/2014 16:49:00",40.7515,-74.0068,"B02682"
"4/17/2014 17:50:00",40.74,-74.007,"B02682"
"4/17/2014 18:43:00",40.7279,-73.991,"B02682"
"4/17/2014 18:48:00",40.7383,-73.9998,"B02682"
"4/18/2014 0:25:00",40.6908,-73.9968,"B02682"
"4/18/2014 21:33:00",40.7149,-73.9463,"B02682"
"4/18/2014 23:39:00",40.7216,-73.9935,"B02682"
"4/19/2014 0:13:00",40.6809,-73.9446,"B02682"
"4/19/2014 3:03:00",40.7397,-74.0026,"B02682"
"4/19/2014 18:41:00",40.777,-73.9617,"B02682"
"4/19/2014 21:41:00",40.7702,-73.8648,"B02682"
"4/20/2014 0:03:00",40.7269,-73.9946,"B02682"
"4/20/2014 16:20:00",40.6892,-73.976,"B02682"
"4/20/2014 16:36:00",40.7626,-73.9928,"B02682"
"4/20/2014 17:54:00",40.7307,-74.0016,"B02682"
"4/20/2014 20:32:00",40.756,-73.9832,"B02682"
"4/21/2014 4:08:00",40.7327,-74.0076,"B02682"
"4/21/2014 5:54:00",40.7263,-74.0004,"B02682"
"4/21/2014 13:22:00",40.6782,-73.9686,"B02682"
"4/21/2014 16:06:00",40.7452,-73.9771,"B02682"
"4/21/2014 20:12:00",40.7553,-74.0313,"B02682"
"4/21/2014 21:12:00",40.7576,-73.9847,"B02682"
"4/21/2014 22:53:00",40.7548,-73.8537,"B02682"
"4/22/2014 4:00:00",40.7783,-73.9508,"B02682"
"4/22/2014 6:21:00",40.7745,-73.9772,"B02682"
"4/22/2014 10:22:00",40.7638,-73.9712,"B02682"
"4/22/2014 15:08:00",40.747,-73.9894,"B02682"
"4/22/2014 17:45:00",40.7264,-74.0075,"B02682"
"4/22/2014 20:32:00",40.7572,-73.99,"B02682"
"4/22/2014 21:26:00",40.6458,-73.7768,"B02682"
"4/22/2014 21:28:00",40.7452,-74.0081,"B02682"
"4/23/2014 6:10:00",40.7453,-73.9889,"B02682"
"4/23/2014 6:52:00",40.6449,-73.7823,"B02682"
"4/23/2014 6:55:00",40.721,-73.9823,"B02682"
"4/23/2014 7:37:00",40.7437,-73.9733,"B02682"
"4/23/2014 10:47:00",40.7685,-73.985,"B02682"
"4/23/2014 11:00:00",40.6068,-73.954,"B02682"
"4/23/2014 14:23:00",40.7627,-73.9692,"B02682"
"4/23/2014 16:55:00",40.8073,-73.944,"B02682"
"4/23/2014 17:57:00",40.7596,-73.9874,"B02682"
"4/23/2014 19:57:00",40.7105,-73.9842,"B02682"
"4/23/2014 22:26:00",40.7365,-74.0066,"B02682"
"4/24/2014 8:10:00",40.7335,-73.9869,"B02682"
"4/24/2014 10:07:00",40.7463,-73.9949,"B02682"
"4/24/2014 11:04:00",40.7394,-73.9941,"B02682"
"4/24/2014 13:19:00",40.7412,-74.0063,"B02682"
"4/24/2014 16:51:00",40.7404,-73.9963,"B02682"
"4/24/2014 19:57:00",40.7529,-73.9727,"B02682"
"4/24/2014 21:01:00",40.7233,-74.0086,"B02682"
"4/24/2014 22:15:00",40.7258,-73.9975,"B02682"
"4/25/2014 7:37:00",40.7368,-74.0042,"B02682"
"4/25/2014 7:41:00",40.7561,-73.9416,"B02682"
"4/25/2014 10:00:00",40.7475,-73.9832,"B02682"
"4/25/2014 10:40:00",40.7558,-73.9828,"B02682"
"4/25/2014 12:23:00",40.7228,-73.9982,"B02682"
"4/25/2014 15:47:00",40.7727,-73.9584,"B02682"
"4/25/2014 19:37:00",40.6947,-74.1777,"B02682"
"4/25/2014 20:00:00",40.7491,-73.9919,"B02682"
"4/25/2014 20:36:00",40.77,-73.9914,"B02682"
"4/25/2014 21:33:00",40.7644,-73.9836,"B02682"
"4/25/2014 22:54:00",40.7257,-74.0018,"B02682"
"4/26/2014 0:00:00",40.7499,-74.0027,"B02682"
"4/26/2014 1:08:00",40.7394,-74.0076,"B02682"
"4/26/2014 1:39:00",40.7148,-74.0137,"B02682"
"4/26/2014 2:34:00",40.7144,-73.934,"B02682"
"4/26/2014 4:09:00",40.734,-73.9934,"B02682"
"4/26/2014 8:31:00",40.7459,-73.9882,"B02682"
"4/26/2014 10:40:00",40.7598,-73.9858,"B02682"
"4/26/2014 16:14:00",40.7167,-73.9619,"B02682"
"4/26/2014 18:26:00",40.7483,-74.0057,"B02682"
"4/26/2014 18:38:00",40.774,-73.8716,"B02682"
"4/26/2014 21:50:00",40.7223,-73.9862,"B02682"
"4/27/2014 3:12:00",40.7195,-73.9934,"B02682"
"4/27/2014 12:20:00",40.7957,-73.9187,"B02682"
"4/27/2014 12:23:00",40.7823,-73.9722,"B02682"
"4/27/2014 15:54:00",40.7386,-73.996,"B02682"
"4/28/2014 14:22:00",40.7211,-73.9937,"B02682"
"4/28/2014 18:28:00",40.7399,-74.007,"B02682"
"4/28/2014 23:43:00",40.7213,-73.9882,"B02682"
"4/29/2014 8:20:00",40.7559,-73.9845,"B02682"
"4/29/2014 8:29:00",40.7834,-73.9478,"B02682"
"4/29/2014 8:54:00",40.7231,-73.9914,"B02682"
"4/29/2014 9:31:00",40.7551,-73.9712,"B02682"
"4/29/2014 16:33:00",40.715,-73.9872,"B02682"
"4/29/2014 18:02:00",40.7497,-73.9741,"B02682"
"4/29/2014 18:19:00",40.7238,-73.9969,"B02682"
"4/29/2014 18:49:00",40.7285,-74.0017,"B02682"
"4/29/2014 19:13:00",40.7696,-73.9808,"B02682"
"4/29/2014 19:54:00",40.7585,-73.96,"B02682"
"4/29/2014 19:55:00",40.762,-73.9789,"B02682"
"4/29/2014 21:53:00",40.7034,-73.9905,"B02682"
"4/30/2014 8:09:00",40.7403,-73.9905,"B02682"
"4/30/2014 8:34:00",40.7387,-73.9853,"B02682"
"4/30/2014 9:19:00",40.7314,-73.9868,"B02682"
"4/30/2014 9:56:00",40.6449,-73.782,"B02682"
"4/30/2014 14:53:00",40.7641,-73.9542,"B02682"
"4/30/2014 17:38:00",40.7383,-73.9836,"B02682"
"4/30/2014 18:06:00",40.753,-73.9728,"B02682"
"4/30/2014 18:14:00",40.739,-73.9931,"B02682"
"4/30/2014 18:27:00",40.7356,-74.0073,"B02682"
"4/30/2014 19:17:00",40.7644,-73.9772,"B02682"
"4/30/2014 19:46:00",40.7763,-73.9498,"B02682"
"4/30/2014 23:00:00",40.7506,-74.0032,"B02682"
"4/4/2014 18:57:00",40.7703,-73.9497,"B02764"
"4/4/2014 23:03:00",40.7343,-74.0031,"B02764"
"4/5/2014 14:02:00",40.716,-74.0119,"B02764"
"4/11/2014 14:00:00",40.7684,-73.9848,"B02764"
"4/15/2014 8:18:00",40.7223,-73.9871,"B02764"
"4/15/2014 21:20:00",40.7775,-73.9832,"B02764"
"4/18/2014 9:51:00",40.7682,-73.9646,"B02764"
"4/23/2014 16:38:00",40.7635,-73.9563,"B02764"
"4/27/2014 12:54:00",40.6589,-73.9783,"B02764"
"4/29/2014 14:29:00",40.7629,-73.9697,"B02764"
